temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
275.14,0.25,0.0,90,2015,12,23,2,357,6,0,False,False,False,False,False,False,True,False,False,4708
291.62,0.0,0.0,75,2017,9,6,2,249,18,0,False,True,False,False,False,False,False,False,False,4519
292.68,0.0,0.0,12,2013,6,13,3,164,23,0,False,True,False,False,False,False,False,False,False,1513
274.29,0.0,0.0,1,2014,3,13,3,72,10,0,True,False,False,False,False,False,False,False,False,4492
272.21,0.0,0.0,90,2016,2,25,3,56,18,0,False,True,False,False,False,False,False,False,False,5230
259.41,0.0,0.0,1,2018,2,24,5,55,2,0,False,False,False,False,False,True,False,False,False,490
273.36,0.0,0.0,90,2013,4,15,0,105,14,0,False,False,False,False,False,False,False,True,False,5222
296.44,0.0,0.0,36,2013,6,12,2,163,17,0,False,False,False,False,False,False,True,False,False,6396
284.58,0.0,0.0,90,2016,3,15,1,75,10,0,False,False,False,False,False,True,False,False,False,4516
265.08,0.0,0.0,90,2017,12,6,2,340,18,0,False,False,False,False,False,True,False,False,False,4144
256.54,0.0,0.0,1,2016,2,10,2,41,5,0,True,False,False,False,False,False,False,False,False,2791
283.45,0.0,0.0,1,2017,3,19,6,78,16,0,True,False,False,False,False,False,False,False,False,4576
287.91,0.0,0.0,90,2018,9,19,2,262,22,0,False,False,False,False,False,True,False,False,False,1693
277.49,0.0,0.0,90,2018,1,20,5,20,17,0,False,True,False,False,False,False,False,False,False,4754
297.01,0.0,0.0,75,2018,6,10,6,161,18,0,False,True,False,False,False,False,False,False,False,3477
299.8,0.0,0.0,20,2013,6,21,4,172,23,0,False,True,False,False,False,False,False,False,False,1474
261.08,0.0,0.0,90,2016,2,10,2,41,19,0,False,True,False,False,False,False,False,False,False,3296
261.72,0.0,0.0,81,2013,2,5,1,36,19,0,False,True,False,False,False,False,False,False,False,3200
271.55,0.0,0.0,90,2017,12,11,0,345,7,0,False,False,False,False,False,False,False,True,False,4050
294.19,0.0,0.0,1,2013,8,9,4,221,11,0,True,False,False,False,False,False,False,False,False,5401
284.38,0.0,0.0,90,2015,11,17,1,321,16,0,False,False,False,False,False,False,True,False,False,6368
293.81,0.0,0.0,64,2013,6,12,2,163,22,0,False,True,False,False,False,False,False,False,False,2179
297.3,0.0,0.0,1,2015,7,21,1,202,20,0,True,False,False,False,False,False,False,False,False,3360
291.17,0.0,0.0,90,2016,7,28,3,210,4,0,False,True,False,False,False,False,False,False,False,817
290.94,0.0,0.0,1,2016,4,18,0,109,3,0,True,False,False,False,False,False,False,False,False,299
256.01,0.76,0.0,90,2013,12,30,0,364,15,0,False,False,False,False,False,False,False,True,False,4233
299.22,0.0,0.0,1,2017,6,2,4,153,22,0,True,False,False,False,False,False,False,False,False,2886
275.35,0.0,0.0,90,2012,12,14,4,349,0,0,False,True,False,False,False,False,False,False,False,652
289.64,0.0,0.0,1,2013,10,9,2,282,3,0,True,False,False,False,False,False,False,False,False,341
284.34,0.0,0.0,1,2013,8,16,4,228,2,0,True,False,False,False,False,False,False,False,False,396
295.02,0.0,0.0,75,2016,4,15,4,106,19,0,False,True,False,False,False,False,False,False,False,4033
271.89,0.0,0.0,90,2017,1,30,0,30,12,0,False,False,False,False,True,False,False,False,False,4329
275.72,0.0,0.0,1,2017,2,12,6,43,3,0,False,False,True,False,False,False,False,False,False,334
276.02,0.0,0.0,40,2018,4,13,4,103,5,0,False,True,False,False,False,False,False,False,False,2721
283.48,0.76,0.0,90,2016,4,25,0,116,10,0,False,False,False,False,False,False,False,False,True,4226
260.93,0.0,0.0,90,2016,2,4,3,35,4,0,False,False,False,False,False,True,False,False,False,905
292.56,8.4,0.0,92,2014,7,11,4,192,8,0,False,False,False,False,False,True,False,False,False,5144
276.86,1.7,0.0,90,2014,4,29,1,119,5,0,False,False,False,False,False,False,True,False,False,2705
271.22,0.0,0.0,90,2016,1,25,0,25,12,0,False,False,False,False,False,True,False,False,False,4326
272.4,0.0,0.0,90,2013,3,16,5,75,19,0,False,False,False,False,False,True,False,False,False,3572
290.21,0.0,0.0,1,2015,7,22,2,203,4,0,True,False,False,False,False,False,False,False,False,911
287.94,0.0,0.0,1,2017,8,18,4,230,7,0,True,False,False,False,False,False,False,False,False,6180
270.22,0.0,0.0,40,2017,11,8,2,312,7,0,False,True,False,False,False,False,False,False,False,6513
294.35,0.0,0.0,90,2016,7,8,4,190,12,0,False,True,False,False,False,False,False,False,False,4619
290.97,1.78,0.0,90,2018,8,25,5,237,0,0,False,False,False,False,False,True,False,False,False,1089
286.76,0.0,0.0,90,2015,11,5,3,309,16,0,False,True,False,False,False,False,False,False,False,6743
294.07,20.07,0.0,40,2016,8,23,1,236,22,0,False,False,True,False,False,False,False,False,False,1520
286.15,0.0,0.0,90,2015,9,26,5,269,7,0,False,False,False,True,False,False,False,False,False,2379
275.3,0.0,0.0,1,2018,3,1,3,60,13,0,True,False,False,False,False,False,False,False,False,5210
273.87,0.0,0.0,90,2014,2,20,3,51,15,0,False,True,False,False,False,False,False,False,False,4513
299.35,0.0,0.0,40,2018,7,22,6,203,16,0,False,True,False,False,False,False,False,False,False,4875
277.12,0.0,0.0,64,2013,11,19,1,323,12,0,False,True,False,False,False,False,False,False,False,4827
269.71,0.0,0.0,0,2012,12,9,6,344,10,0,True,False,False,False,False,False,False,False,False,2483
248.23,0.0,0.0,5,2018,1,13,5,13,8,0,True,False,False,False,False,False,False,False,False,2582
282.25,0.0,0.0,90,2013,5,23,3,143,11,0,False,True,False,False,False,False,False,False,False,4830
271.23,0.0,0.0,64,2014,1,11,5,11,12,0,False,True,False,False,False,False,False,False,False,4554
276.9,0.0,0.0,5,2017,1,18,2,18,14,0,True,False,False,False,False,False,False,False,False,5117
283.63,0.0,0.0,40,2013,9,20,4,263,22,0,False,True,False,False,False,False,False,False,False,2664
293.22,0.0,0.0,75,2018,5,25,4,145,3,0,False,False,False,False,False,False,False,False,True,329
300.91,0.0,0.0,1,2016,6,26,6,178,13,0,True,False,False,False,False,False,False,False,False,4403
290.51,0.0,0.0,90,2018,8,21,1,233,7,0,False,True,False,False,False,False,False,False,False,6837
284.28,0.0,0.0,20,2017,4,21,4,111,11,0,False,True,False,False,False,False,False,False,False,5240
299.15,0.0,0.0,1,2017,6,6,1,157,15,0,False,False,False,False,True,False,False,False,False,5476
247.8,0.0,0.0,40,2014,1,6,0,6,14,0,False,True,False,False,False,False,False,False,False,3433
290.29,0.0,0.0,1,2016,5,29,6,150,22,0,True,False,False,False,False,False,False,False,False,2548
284.09,0.0,0.0,90,2016,4,19,1,110,0,0,False,False,True,False,False,False,False,False,False,626
266.9,0.0,0.0,90,2013,3,7,3,66,8,0,False,True,False,False,False,False,False,False,False,6104
279.59,0.0,0.0,40,2017,3,19,6,78,21,0,False,True,False,False,False,False,False,False,False,2190
289.15,0.0,0.0,90,2017,10,1,6,274,21,0,False,False,False,False,False,False,True,False,False,2003
300.22,0.0,0.0,40,2018,5,31,3,151,20,0,False,True,False,False,False,False,False,False,False,3037
274.15,0.0,0.0,90,2018,3,27,1,86,1,0,False,False,False,True,False,False,False,False,False,313
294.22,0.0,0.0,1,2018,5,24,3,144,7,0,True,False,False,False,False,False,False,False,False,6298
288.44,0.0,0.0,90,2017,10,1,6,274,2,0,False,False,False,False,False,False,True,False,False,617
294.49,0.0,0.0,1,2018,5,8,1,128,0,0,True,False,False,False,False,False,False,False,False,585
300.36,0.0,0.0,40,2018,5,28,0,148,19,0,False,False,False,False,False,False,True,False,False,3145
283.95,0.0,0.0,1,2016,11,16,2,321,20,0,True,False,False,False,False,False,False,False,False,2641
263.71,2.03,0.0,1,2014,2,23,6,54,13,0,False,False,False,False,False,False,True,False,False,3754
256.32,0.0,0.0,75,2017,12,27,2,361,19,0,False,True,False,False,False,False,False,False,False,2941
270.95,0.0,0.0,40,2018,3,20,1,79,22,0,False,False,False,False,True,False,False,False,False,1621
273.15,0.0,0.0,1,2016,3,10,3,70,22,0,True,False,False,False,False,False,False,False,False,2754
273.88,0.0,0.0,90,2012,11,30,4,335,18,0,False,True,False,False,False,False,False,False,False,5420
271.6,0.0,0.0,90,2012,11,23,4,328,20,0,False,False,False,False,False,False,False,True,False,2543
282.02,0.0,0.0,100,2012,10,20,5,294,10,0,False,False,False,False,False,True,False,False,False,3815
276.08,0.0,0.0,90,2018,4,13,4,103,17,0,False,False,False,False,False,False,True,False,False,5687
289.11,0.0,0.0,90,2013,5,22,2,142,0,0,False,False,False,False,False,False,True,False,False,566
271.41,0.0,0.0,90,2018,4,3,1,93,10,0,False,False,False,False,False,False,False,True,False,3403
286.53,0.0,0.0,75,2013,5,14,1,134,10,0,False,True,False,False,False,False,False,False,False,4579
297.75,0.0,0.0,40,2017,5,14,6,134,13,0,False,True,False,False,False,False,False,False,False,4343
286.28,0.0,0.0,1,2018,5,20,6,140,11,0,True,False,False,False,False,False,False,False,False,4300
295.17,0.0,0.0,1,2015,7,1,2,182,18,0,True,False,False,False,False,False,False,False,False,4604
283.31,0.0,0.0,64,2013,11,13,2,317,16,0,False,True,False,False,False,False,False,False,False,6846
265.81,0.0,0.0,90,2013,1,2,2,2,22,0,False,True,False,False,False,False,False,False,False,1424
285.08,0.0,0.0,90,2016,3,15,1,75,5,0,False,False,False,False,False,True,False,False,False,2683
290.47,0.0,0.0,1,2013,7,2,1,183,0,0,True,False,False,False,False,False,False,False,False,602
289.11,0.0,0.0,0,2016,10,3,0,277,10,0,True,False,False,False,False,False,False,False,False,4041
293.26,0.0,0.0,1,2016,4,23,5,114,18,0,True,False,False,False,False,False,False,False,False,4444
266.88,0.0,0.0,1,2013,3,9,5,68,2,0,True,False,False,False,False,False,False,False,False,624
272.15,0.0,0.0,90,2017,10,31,1,304,5,0,False,True,False,False,False,False,False,False,False,2924
278.58,0.0,0.0,1,2017,11,29,2,333,23,0,True,False,False,False,False,False,False,False,False,2859
298.07,0.0,0.0,40,2018,6,1,4,152,19,0,False,True,False,False,False,False,False,False,False,3804
274.82,0.0,0.0,90,2016,11,30,2,335,4,0,False,False,False,False,False,False,False,True,False,868
287.22,0.0,0.0,44,2013,8,7,2,219,5,0,False,True,False,False,False,False,False,False,False,2937
295.71,0.0,0.0,68,2016,6,15,2,167,16,0,False,True,False,False,False,False,False,False,False,6556
295.39,9.15,0.0,90,2016,9,6,1,250,6,0,False,False,False,False,False,False,False,False,True,4763
254.16,0.0,0.0,2,2013,2,5,1,36,7,0,True,False,False,False,False,False,False,False,False,5100
282.82,0.0,0.0,1,2017,4,28,4,118,17,0,True,False,False,False,False,False,False,False,False,6152
264.15,0.0,0.0,90,2016,2,8,0,39,17,0,False,False,False,False,False,False,False,True,False,6185
285.68,0.0,0.0,90,2017,10,12,3,285,8,0,False,False,True,False,False,False,False,False,False,5900
250.36,0.0,0.0,1,2013,12,7,5,341,21,0,True,False,False,False,False,False,False,False,False,2450
256.67,0.0,0.0,85,2013,2,2,5,33,19,0,False,True,False,False,False,False,False,False,False,3440
300.05,0.0,0.0,5,2018,9,11,1,254,14,0,False,False,False,False,False,False,True,False,False,4922
284.58,0.0,0.0,1,2017,8,23,2,235,6,0,True,False,False,False,False,False,False,False,False,5829
275.788,0.0,0.0,0,2016,10,8,5,282,0,0,True,False,False,False,False,False,False,False,False,1186
269.0,0.0,0.0,40,2018,2,17,5,48,9,0,False,False,False,False,False,False,False,True,False,3514
274.82,0.0,0.0,90,2016,11,30,2,335,7,0,False,False,False,False,False,False,True,False,False,5610
298.48,0.0,0.0,1,2015,7,9,3,190,19,0,True,False,False,False,False,False,False,False,False,3620
264.65,0.0,0.0,40,2018,2,21,2,52,13,0,False,True,False,False,False,False,False,False,False,4632
255.91,0.0,0.0,64,2013,12,23,0,357,12,0,False,False,False,False,False,False,False,True,False,4769
271.01,0.0,0.0,90,2013,2,24,6,55,12,0,False,False,False,False,True,False,False,False,False,3873
288.85,0.0,0.0,8,2014,5,24,5,144,4,0,True,False,False,False,False,False,False,False,False,360
270.04,0.0,0.0,5,2013,3,22,4,81,16,0,True,False,False,False,False,False,False,False,False,6497
263.76,0.0,0.0,90,2013,12,13,4,347,2,0,False,True,False,False,False,False,False,False,False,296
303.15,0.0,0.0,90,2013,8,28,2,240,13,0,False,True,False,False,False,False,False,False,False,5463
277.56,0.0,0.0,1,2018,4,24,1,114,6,0,False,False,False,False,False,True,False,False,False,5886
296.72,0.0,0.0,40,2016,9,5,0,249,11,0,False,True,False,False,False,False,False,False,False,3615
284.93,0.0,0.0,90,2013,5,26,6,146,2,0,False,True,False,False,False,False,False,False,False,566
275.41,0.34,0.0,64,2013,12,27,4,361,17,0,False,False,False,False,False,False,True,False,False,5183
274.29,0.0,0.0,75,2014,2,18,1,49,11,0,False,True,False,False,False,False,False,False,False,4620
286.36,0.0,0.0,90,2017,10,6,4,279,16,0,False,False,False,False,False,False,True,False,False,6017
295.69,0.0,0.0,75,2018,7,5,3,186,1,0,False,False,False,False,False,True,False,False,False,476
275.65,0.0,0.0,1,2016,2,20,5,51,19,0,True,False,False,False,False,False,False,False,False,3482
294.72,0.0,0.0,1,2013,5,20,0,140,0,0,True,False,False,False,False,False,False,False,False,624
257.92,0.0,0.0,1,2014,2,24,0,55,1,0,True,False,False,False,False,False,False,False,False,309
291.15,0.0,0.0,1,2017,6,15,3,166,3,0,True,False,False,False,False,False,False,False,False,381
277.22,0.0,0.0,90,2018,3,4,6,63,15,0,False,True,False,False,False,False,False,False,False,4226
283.97,0.0,0.0,75,2014,5,13,1,133,17,0,False,True,False,False,False,False,False,False,False,6766
274.19,0.0,0.0,90,2013,4,19,4,109,1,0,False,False,True,False,False,False,False,False,False,338
288.36,0.0,0.0,1,2013,5,9,3,129,1,0,True,False,False,False,False,False,False,False,False,373
255.59,0.0,0.0,1,2017,1,7,5,7,22,0,True,False,False,False,False,False,False,False,False,2404
286.65,0.0,0.0,75,2014,7,15,1,196,1,0,False,True,False,False,False,False,False,False,False,386
283.84,0.0,0.0,75,2018,9,30,6,273,15,0,False,False,False,False,False,False,True,False,False,4302
273.84,0.0,0.0,90,2016,11,18,4,323,16,0,False,False,False,True,False,False,False,False,False,5074
272.814,0.0,0.0,24,2016,10,21,4,295,5,0,False,True,False,False,False,False,False,False,False,2563
293.01,0.0,0.0,0,2016,10,1,5,275,18,0,True,False,False,False,False,False,False,False,False,3800
271.94,0.0,0.0,1,2017,11,23,3,327,0,0,True,False,False,False,False,False,False,False,False,1324
295.15,0.0,0.0,1,2018,8,4,5,216,10,0,False,False,False,False,False,False,True,False,False,3962
292.56,0.0,0.0,48,2016,6,22,2,174,8,0,False,True,False,False,False,False,False,False,False,5880
295.07,0.0,0.0,1,2015,7,1,2,182,16,0,True,False,False,False,False,False,False,False,False,6210
295.35,0.0,0.0,1,2018,5,29,1,149,3,0,True,False,False,False,False,False,False,False,False,340
301.82,0.0,0.0,1,2018,8,15,2,227,15,0,True,False,False,False,False,False,False,False,False,5428
275.75,0.0,0.0,90,2017,1,19,3,19,21,0,False,False,False,False,False,False,True,False,False,3245
268.62,0.0,0.0,90,2017,1,26,3,26,22,0,False,True,False,False,False,False,False,False,False,3522
293.92,0.0,0.0,90,2016,5,31,1,152,14,0,False,False,False,False,False,False,True,False,False,5383
293.37,0.0,0.0,1,2014,7,25,4,206,0,0,True,False,False,False,False,False,False,False,False,801
285.58,0.0,0.0,1,2016,8,31,2,244,6,0,False,False,False,True,False,False,False,False,False,5314
301.06,0.0,0.0,75,2016,7,21,3,203,11,0,False,False,False,False,False,False,True,False,False,4359
260.59,0.0,0.0,100,2013,1,31,3,31,11,0,False,True,False,False,False,False,False,False,False,4543
258.81,0.0,0.0,64,2014,1,25,5,25,16,0,False,True,False,False,False,False,False,False,False,4582
295.92,0.0,0.0,75,2015,9,23,2,266,11,0,False,True,False,False,False,False,False,False,False,4819
291.75,0.0,0.0,90,2017,8,9,2,221,22,0,False,False,False,False,False,False,True,False,False,1778
287.67,0.0,0.0,1,2017,9,12,1,255,5,0,False,False,False,False,False,True,False,False,False,3102
276.95,0.0,0.0,90,2017,3,17,4,76,17,0,False,True,False,False,False,False,False,False,False,5892
268.94,0.0,0.0,1,2018,2,14,2,45,10,0,False,False,False,False,False,True,False,False,False,4766
277.96,0.0,0.0,1,2018,4,26,3,116,4,0,True,False,False,False,False,False,False,False,False,899
292.42,0.0,0.0,1,2015,9,26,5,269,20,0,True,False,False,False,False,False,False,False,False,3187
281.55,0.0,0.0,90,2017,5,20,5,140,6,0,False,False,True,False,False,False,False,False,False,1271
270.87,0.0,0.0,1,2016,12,29,3,364,3,0,True,False,False,False,False,False,False,False,False,435
297.16,0.0,0.0,75,2017,8,2,2,214,20,0,False,True,False,False,False,False,False,False,False,3299
297.59,0.0,0.0,40,2013,5,16,3,136,16,0,False,True,False,False,False,False,False,False,False,6592
299.79,0.0,0.0,40,2015,9,21,0,264,16,0,False,True,False,False,False,False,False,False,False,6772
291.95,0.0,0.0,1,2016,8,30,1,243,5,0,True,False,False,False,False,False,False,False,False,2874
301.42,0.0,0.0,75,2017,6,15,3,166,16,0,False,True,False,False,False,False,False,False,False,6239
264.51,0.0,0.0,90,2018,2,3,5,34,16,0,False,False,False,False,True,False,False,False,False,3752
256.65,0.0,0.0,75,2018,1,15,0,15,23,0,False,False,False,False,False,False,False,True,False,888
260.64,0.0,0.0,90,2012,12,12,2,347,7,0,False,False,False,False,False,True,False,False,False,5771
298.44,0.0,0.0,75,2018,5,5,5,125,18,0,False,False,False,False,False,False,False,False,True,4156
287.5,0.0,0.0,90,2017,8,11,4,223,8,0,False,False,False,True,False,False,False,False,False,5367
289.19,0.0,0.0,1,2016,8,25,3,238,3,0,True,False,False,False,False,False,False,False,False,408
257.62,0.0,0.0,5,2016,12,14,2,349,16,0,True,False,False,False,False,False,False,False,False,6306
286.7,0.0,0.0,1,2015,8,21,4,233,1,0,True,False,False,False,False,False,False,False,False,443
268.45,0.0,0.0,90,2013,11,27,2,331,21,0,False,True,False,False,False,False,False,False,False,3345
281.11400000000003,0.0,0.0,0,2016,10,8,5,282,12,0,True,False,False,False,False,False,False,False,False,4876
267.57,0.0,0.0,90,2013,1,13,6,13,4,0,False,False,False,False,False,False,False,True,False,199
282.23,0.0,0.0,0,2015,10,2,4,275,23,0,True,False,False,False,False,False,False,False,False,1737
291.14,0.0,0.0,90,2016,6,27,0,179,23,0,False,True,False,False,False,False,False,False,False,1129
282.35,0.0,0.0,100,2012,10,20,5,294,11,0,False,False,True,False,False,False,False,False,False,4339
299.15,0.0,0.0,75,2018,6,25,0,176,19,0,False,True,False,False,False,False,False,False,False,3288
258.36,0.0,0.0,90,2016,12,16,4,351,2,0,False,False,False,False,False,True,False,False,False,314
289.44,0.0,0.0,1,2017,9,12,1,255,1,0,False,False,False,False,False,True,False,False,False,364
267.86,0.0,0.0,1,2018,1,17,2,17,14,0,True,False,False,False,False,False,False,False,False,5147
291.3,0.0,0.0,20,2016,7,6,2,188,1,0,False,True,False,False,False,False,False,False,False,358
293.49,0.0,0.0,1,2015,8,9,6,221,23,0,True,False,False,False,False,False,False,False,False,1084
